q_id,eng,class,chapter,taxonomy
5f06bb4cc7d92c723b78374d,"The following bodies are made to roll up
(without slipping) the same inclined plane from a horizontal plane: (i) a ring of radius \( R, \) (ii) a solid cylinder of radius \( \frac{\boldsymbol{R}}{\mathbf{2}} \) and (iii) a solid sphere of radius \( \frac{R}{4} . \) If in each case, the speed of the centre of mass at the bottom of the
incline is same, the ratio of the
maximum heights they climb is:
A .4: 3: 2
B. 14: 15: 20
c. 10: 15: 7
D. 2: 3: 4",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Rolling motion
5efcf034f4ab8e55cf7c00c5,"Four identical parallel conductors,
carrying charges \( Q,-2 Q, 3 Q \) and \( 4 Q \)
are placed as shown in the figure. The
plates carrying charges \( Q \) and \( 4 Q \), are
connected through a switch, as shown.
The amount of charge flowing through the switch, after closing it is found to be
\( n Q . \) Find \( n \)",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Electrostatics of conductors
5d774a6135e7ac0b44ade052,"KALCUL CICUCU
Q13. The equilibrium constant expression for a gas reaction is,
| [NH,] [0]
K =
[NO]* [H,00
Write the balanced chemical equation corresponding to this expression.
",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Law of chemical equilibrium and equilibrium constant
5efdf1b9bd1a9b18d8369e4a,"Work done in moving an electric charge
\( q \) in an electric field does not depend
upon:
A. Magnitude of the charge
B. Potential difference between two points
c. Mass of the particle
D. All of these",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Potential energy in an external field
5efe06cabd1a9b18d836d748,"Name the method which can give
following product",12,"ALCOHOLS, PHENOLS AND ETHERS","Chemistry >> Alcohols, Phenols and Ethers >> Alcohols and phenols"
5eff64b9bd1a9b18d83ae6f7,"In an experiment, the amplitude of intensity variation of two sources is
focused to be \( 3 \% \) of the avg. intensity. Find the ratio of intensity of two interfering sources.",12,WAVE OPTICS,Physics >> Wave Optics >> Interference of light waves and Young's experiment
5d75ffab35e7ac0b44ac62ce,"DU
) CU
012. Define ionisation enthalpy.
",11,CLASSIFICATION OF ELEMENTS AND PERIODICITY IN PROPERTIES,Chemistry >> Classification of Elements and Periodicity in Properties >> Periodic trends in properties of elements
5f043f25197db3497f5b8d5c,"Which of the following is an example of
weak electrolyte?
A. \( H_{3} B O_{3} \)
в. \( H_{2} S O_{4} \)
c. \( H N O_{3} \)
D. \( H C l O_{3} \)",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Ionic equilibrium in solution
5efd1ca9f4ab8e55cf7c7d22,"Discuss the shape of the following molecule using VSEPR model:
\( A s F_{5} \) and \( P H_{3} \)",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Valence shell electron pair repulsion theory
5efd749fbd1a9b18d8354ff7,"The change in potential energy, when a body of mass \( m \) is raised to a height \( n R \) from the earth's surface is \( (R= \) radius of earth)
A \( \cdot \operatorname{mg} R\left(\frac{n}{n-1}\right) \)
в. \( n m g R \)
\( ^{\mathbf{c}} \cdot \operatorname{mg} R\left(\frac{n^{2}}{n^{2}+1}\right) \)
D. \( \operatorname{mg} R\left(\frac{n}{n+1}\right) \)",11,"WORK, ENERGY AND POWER","Physics >> Work, Energy and Power >> Concept of potential energy"
5efcdde4f4ab8e55cf7bcfa7,"A charge \( Q \) is uniformly distributed over a rod of length \( l \). Consider a hypothetical
cube of edge \( l \) with the centre of the cube at one end of the rod. Find the
minimum possible flux of the electric field through the entire surface of the
cube.",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Continuous charge distribution
5efd8c47bd1a9b18d8358d90,"If \( E \) represents total mechanical energy
of a system while \( U \) represents the
potential energy, then \( \boldsymbol{E}-\boldsymbol{U} \) is:
A. always zero
B. always less than zero
c. always greater than or equal to zero
D. either positive or negative",11,"WORK, ENERGY AND POWER","Physics >> Work, Energy and Power >> Conservation of mechanical energy"
5efef9f9bd1a9b18d83974e2,"The ratio of the amounts of energy
released as a result of the fusion of \( 1 k g \)
hydrogen \( \left(E_{1}\right) \) and fission of \( 1 k g \) of
\( \mathbf{9 2} \boldsymbol{U}^{\mathbf{2 3 6}}\left(\boldsymbol{E}_{\mathbf{2}}\right) \) will be:
A . 1.28
B. 3.28
c. 5.28
D. 7.28",12,NUCLEI,Physics >> Nuclei >> Nuclear energy
5d5cef6d805bfe1a302551c1,"rion (A) Aromatic 1° amines can be prepared by Gabriel phthalimide
synthesis.
eason (R) Aryl halides undergo nucleophilic substitution with anion
formed by phthalimide.
",12,AMINES,Chemistry >> Amines >> Preparation of amines
5efd769bbd1a9b18d8355523,"A boy wants to buy new shoes. To find
out his correct shoe size the
of his feet should
be measured
A. Length
B. Thickness
c. Area
D. volume",11,UNITS AND MEASUREMENTS,Physics >> Units and Measurements >> Measurement of length
5f06fa95c7d92c723b791941,"A double convex lens of focal length \( 30 c m \) is made of glass of R.I. \( 1.6 . \) When it is immersed in a liquid, the focal length is found to be \( 90 \mathrm{cm} \).The R.I. of the liquid is
A . 1.33
в. 1.5
c. 1.4
D. 1.42",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction at spherical surfaces and by lenses
5efce2b1f4ab8e55cf7bdbea,"The method preferred for determining the molecular weight of a polymer is
A. osmotic pressure
B. gas density
c. lowering of freezing point
D. direct weighing of a single molecule",12,POLYMERS,Chemistry >> Polymers >> Molecular mass of polymers
5efe71fabd1a9b18d837f510,"Electric flux over a surface in an electric
field may be:
A. positive
B. negative
c. zero
D. positive, negative, zero",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Electric flux
5efef6d4bd1a9b18d8396985,"Calculate the pressure if a force of \( 2 N \)
is applied on an area of \( 2 m m^{2}: \)
\( \mathbf{A} \cdot 10^{3} P a \)
B . \( 10^{4} P a \)
\( \mathbf{c} \cdot 10^{5} P a \)
D. \( 10^{6} P a \)",11,MECHANICAL PROPERTIES OF FLUIDS,Physics >> Mechanical Properties of Fluids >> Pressure
5daadcaf738bf611fc753a71,"23. The correct order of increasing C-0 bond lengths in
CO, CO2- and CO2 is:
(a) CO?-<CO, <CO (b) CO<CO - < CO,
(c) co, <co>- <CO (d) CO<co, <co
",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Bond parameters
5efeea08bd1a9b18d8393bd1,"A pure resistance is connected as
shown in the figure. The phase difference between the voltage applied and the current flowing in it will be
A . zero
в. \( \frac{\pi}{2} \)
\( c \cdot-\frac{\pi}{2} \)
D. \( \frac{\pi}{4} \)",12,ALTERNATING CURRENT,Physics >> Alternating Current >> AC voltage applied to a resistor
5efe46d0bd1a9b18d8378195,"At \( 800 K \) hydrogen and bromine react to form hydrogen bromide. The value of equilibrium constant for this reaction is \( 5 \times 10^{8} \). Calculate the amount of
\( \boldsymbol{H}_{2}, \boldsymbol{B} \boldsymbol{r}_{2} \) and \( \boldsymbol{H} \boldsymbol{B} \boldsymbol{r} \) at equilibrium if \( \mathbf{a} \)
mixture of 0.6 mol of \( H_{2} \) and 0.2 mol of
bromine is heated to \( 700 K \)",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Law of chemical equilibrium and equilibrium constant
5ddf5163c5ece33bce33cbd4,"Illustration 2.53 Two liquids X and Y boil at 110°C and
130°C, respectively. Which one of them has higher vapour
pressure at 50°C?
",12,SOLUTIONS,Chemistry >> Solutions >> Vapour pressure of liquid solutions
5f02d235e806777a1a32f827,"Fe is made passive by:
A \( \cdot d i l . H_{2} S O_{4} \)
в. dil. \( H C l \)
c. \( a q u a-r e \)eja \( a \)
D. conc.H\( _{2} \) SO \( _{4} \),",12,THE d- AND f-BLOCK ELEMENTS,Chemistry >> The d- and f-Block Elements >> General properties of transition elements
5d70d03c35e7ac0b44a6dd41,"Question 1. Classify the following amines as primary, secondary or
tertiary:
N(CH3)2
NH2
(i) (CH3)2CHNH, (iv) (CH3)2NH
Primary amine contains-NHgroup: secondary amine NH group:
tertiary amine Ngroup.
2
",12,AMINES,Chemistry >> Amines >> Classification
5efd9b81bd1a9b18d835b50c,"The upper and lower fixed points of a thermometer are separated by \( 180 \mathrm{mm} \) What is the temperature in Celcius if the length of the mercury thread is 90 \( \mathrm{mm} \) above the lower fixed point?
\( \mathbf{A} \cdot 90^{\circ} C \)
B . \( 50^{\circ} \mathrm{C} \)
\( \mathbf{c} \cdot 45^{\circ} C \)
D. \( 58^{\circ} \mathrm{C} \)",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Measurement of temperature
5efe2eedbd1a9b18d8374560,"If air is taken as a binary solution, the
solvent is:
\( A \cdot N_{2} \)
B. \( 0_{2} \)
\( c \cdot c O_{2} \)
D. Ar",12,SOLUTIONS,Chemistry >> Solutions >> Types of solutions
5eff68e3bd1a9b18d83af60b,"In a cyclotron, magnetic field of \( 3.5 W b / m^{2} \) is used to accelerate
protons.What should be the time interval in which the electric field
between the Dees be reversed?
(Mass of proton \( =1.67 \times 10^{-27} k g \)
charge on proton \( =\mathbf{1 . 6} \times \mathbf{1 0}^{-\mathbf{1 9}} \mathbf{C} \) ).",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> Motion in combined electric and magnetic fields
5efd810ebd1a9b18d835701c,"1 TORR is equal to
A. \( 1 \mathrm{mm} \) of \( \mathrm{Hg} \)
B. \( 10 \mathrm{mm} \) of \( \mathrm{Hg} \)
\( \mathrm{c} .0 .5 \mathrm{mm} \) of \( \mathrm{Hg} \)
D. \( 5 \mathrm{mm} \) of \( \mathrm{Hg} \)",11,MECHANICAL PROPERTIES OF FLUIDS,Physics >> Mechanical Properties of Fluids >> Pressure
5f06eb36c7d92c723b78e40b,"Gravitational potential energy is
negative. This implies
A. Energy is rising along negative \( x \) axis
B. A particle is trapped in this potential
C. The particle is moving in the opposite direction
D. Energy is decreasing in the direction of motion of the particle",11,GRAVITATION,Physics >> Gravitation >> Gravitational potential energy
5efec58dbd1a9b18d838cd50,"\( H_{2} S \) a toxic gas with rotten egg like smell, is used for the qualitative
analysis. If the solubility of \( H_{2} S \) in water at \( S T P \) is 0.195 m, calculate
Henry's law constant.",12,SOLUTIONS,Chemistry >> Solutions >> Vapour pressure of liquid solutions
5f02d964e806777a1a331330,"The nucleus of the atom consists of:
A. protons and neutrons
B. protons and electrons
c. neutrons and electrons
D. protons, neutrons and electrons",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Sub-atomic particles
5f043d1a197db3497f5b8617,"Which of the following statements are
true with respect to electronic displacement in a covalent bond?
I. Inductive effect operates through \( \pi \)
bond.
II. Resonance effect operates through \( \sigma \) bond.
III. Inductive effect operates through \( \sigma \)
bond.
IV. Resonance effect operates through \( \pi \)
-bond
V. Resonance and inductive effects
operate through \( \sigma \) -bond.
A. III and IV
B. I and II
c. Il and IV
D. I and",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Molecular orbital theory
5efee6ecbd1a9b18d8393098,"Maximum P.E. of magnet of moment M situated in a magnetic field of induction
\( \mathrm{B}, \) is
\( ^{\mathbf{A}} \cdot \frac{1}{2} M B \)
в. \( \frac{M}{B} \)
\( \mathbf{c} .2 M B \)
D. \( M B \)",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> Torque on current loop and magnetic dipole
5f0449f4197db3497f5bb6ac,The electric field for \( r<R_{1} \) is given by \( \boldsymbol{E}=\frac{\boldsymbol{X} \boldsymbol{Q}}{\boldsymbol{\pi} \varepsilon_{0} \boldsymbol{r}^{2}}\left[\frac{r^{3}-\boldsymbol{R}_{1}^{3}}{\boldsymbol{R}_{2}^{3}-\boldsymbol{R}_{1}^{3}}\right] . \) Find \( \boldsymbol{X} \),12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Electric field
5efedeeebd1a9b18d83914c4,"A potential difference v exists between
the ends of a metal wire of length I. The
drift velocity will be doubled if
A. v is doubled
B. I is doubled
c. The diameter of the wire is doubled
D. The temperature of the wire is doubled",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Drift of electrons and origin of resistivity
5f02cdf4e806777a1a32e7e4,"The oxidation potential of a hydrogen
electrode at \( p H=10 \) and \( P_{H_{2}}=1 \) is:
A . \( +0.51 V \)
B. \( 0.00 V \)
c. \( +0.590 V \)
D. \( +0.059 V \)",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Nernst equation
5eff0e37bd1a9b18d839bcc8,"Which of the following is not a member of 3d-transition series?
\( A \cdot F e \)
B. co
c. Au
D. cu",12,THE d- AND f-BLOCK ELEMENTS,Chemistry >> The d- and f-Block Elements >> General properties of transition elements
5eff2e55bd1a9b18d83a2a23,"Give the unit of rate of reaction.
A. Molar
B. Second
c. Second/molar
D. Molar/second",12,CHEMICAL KINETICS,Chemistry >> Chemical Kinetics >> Rate of a chemical reaction
5d6cc4a535e7ac0b44a22dfe,"Q. 50 What is the importance of heavy water?
",11,HYDROGEN,Chemistry >> Hydrogen >> Heavy water
5eff0762bd1a9b18d839a4ab,"Which of the following is not s-block element?
В. \( 1 s^{2} 2 s^{2} 2 p^{1} \)
c. \( 1 s^{2} 2 s^{1} 2 p^{1} \)
D・ \( [A r] 4 s^{1} 4 p^{1} \)",11,CLASSIFICATION OF ELEMENTS AND PERIODICITY IN PROPERTIES,"Chemistry >> Classification of Elements and Periodicity in Properties >> Electronic configurations and types of elements: s, p, d, f blocks"
5efea583bd1a9b18d8387a37,Explain why sliding friction is less than static friction.,11,LAWS OF MOTION,Physics >> Laws of Motion >> Common forces in mechanics
5f06e8b0c7d92c723b78dc14,"An object of mass \( m_{1} \) moving with speed v collides with another object of
mass \( m_{2} \) at rest and stick to it. Find the
impulse to the second object.",11,LAWS OF MOTION,Physics >> Laws of Motion >> Conservation of momentum
5f06b839c7d92c723b782c64,"Magnesium powder burns in air to give:
A. \( M g O \) only
в. \( M g O \) and \( M g\left(N O_{3}\right)_{2} \)
c. \( M g O \) and \( M g_{3} N_{2} \)
D. \( M g\left(N O_{3}\right)_{2} \) and \( M g_{3} N_{2} \)",11,THE s-BLOCK ELEMENTS,Chemistry >> The s-Block Elements >> Group 2 elements: alkaline earth metals
5efe4722bd1a9b18d837825c,"Name two metals that do not react with
water at all.",12,THE d- AND f-BLOCK ELEMENTS,Chemistry >> The d- and f-Block Elements >> General properties of transition elements
5f02fd68e806777a1a339475,"When a hot liquid is mixed with a cold
liquid, the temperature of the mixture
A. first decreases and then becomes constant
B. first increases and then becomes constant
C. continuosly increases
D. is undefined for some time and then becomes nearly constant",11,THERMODYNAMICS,Physics >> Thermodynamics >> Thermal equilibrium
5effaac5bd1a9b18d83bfd72,"When the coil and the magnet are both stationary
A. there is no deflection in the galvanometer.
B. galvanometer deflects
c. galvanometer bursts.
D. none",12,ELECTROMAGNETIC INDUCTION,Physics >> Electromagnetic Induction >> Faraday's law of induction
5efe82ddbd1a9b18d8381fa0,"A frog sits on the end of a long board of length \( L=10 c m . \) The board rests on
frictionless horizontal table. The frog wants to jump to the opposite end of the board. What is minimum take of speed
\( v \) in \( m s^{-1} \) relative to the ground that the frog follows to do the tricks?
[Assume that the board and frog have equal masses?]
A \( \cdot 2 \sqrt{5} m s^{-1} \)
B. \( 5 m s^{-1} \)
D. \( 10 \sqrt{2} \mathrm{ms}^{-1} \)",11,MOTION IN A PLANE,Physics >> Motion in a Plane >> Projectile motion
5f06f24dc7d92c723b78fc5f,"dentify correct reactivity order for \( \boldsymbol{S}_{N} \mathbf{2} \)
reaction.
(ii)
A . i > iì ii i
B. ii > jii >
D. None of these",12,HALOALKANES AND HALOARENES,Chemistry >> Haloalkanes and Haloarenes >> Chemical reactions
5efe10abbd1a9b18d836f398,"The value of the total energy of an electron in the hydrogen atom is given by:
A \( \cdot m v^{2} \)
B . \( 1 / 2 m v^{2} \)
c. \( -e^{2} / 2 r \)
D. \( -m v / r^{2} \)",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Bohr's model for hydrogen atom
5eff4f6ebd1a9b18d83a9c87,"When the temperature of an iron sphere
of mass \( 1 \mathrm{kg} \) falls from \( 30^{\circ} \mathrm{C} \) to \( 25^{\circ} \mathrm{C} \) the 550 calories of heat are released The
heat capacity of iron sphere will be in
cal/o \( _{C} \)
A . 110
B. 220
\( c \cdot 330 \)
D. 440",11,THERMODYNAMICS,Physics >> Thermodynamics >> Specific heat capacity
5efda672bd1a9b18d835d2da,"A body projected vertically up with a
velocity of \( 10 \mathrm{m} \mathrm{s}^{-1} \) reaches a height of \( 20 \mathrm{m} . \) If it is projected with a velocity of \( 20 \mathrm{m} \mathrm{s}^{-1}, \) then the maximum height reached by the body is :
A . 20
B. 10 \( m \)
c. \( 80 \mathrm{m} \)
D. \( 40 \mathrm{m} \)",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion
5efd812bbd1a9b18d835706d,"Heavy water \( \left(D_{2} O\right) \) is used in Atomic
Reactors as -
A. Coolant
B. Controller
c. shield
D. Moderator",11,HYDROGEN,Chemistry >> Hydrogen >> Heavy water
5d888a1790246a130cc45dd4,"10. A light ray is incident
perpendicular to a face of
a 90° prism and is totally
internally reflected at the
glass-air interface. If the
angle of reflection is 45°,
what can be concluded about
the refractive index n?
(a) n< 5
(b) n< V2
(d) n> V2
(AIEEE 2004)
",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Total internal reflection
5eff4427bd1a9b18d83a756f,"In 'Aufbau principle', the term Aufbau
represents :
A. the name of scientist
B. german term meaning for building up
c. the energy of electron
D. the angular momentum of electron",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Towards quantum mechanical model of the atom
5efea59ebd1a9b18d8387a7c,"If the frequency of the AC source connected across a series LCR circuit is
continuously in which the following is observed. Assume all other parameters
are kept the same.
A. rms current continously increases.
B. rms current remains constant
c. rms current first increases, reaches a maximum and then decrease
D. rms current first decreases, reached a minimum and then increases",12,ALTERNATING CURRENT,Physics >> Alternating Current >> AC voltage applied to a series LCR circuit
5efda30bbd1a9b18d835c9e1,"Sound waves are passing through two
routes-one in straight path and the other along a semicircular path of
radius \( r \) and are again combined into
one pipe and superposed as shown in
the figure. If the velocity of sound waves
in the pipe is \( v, \) then frequencies of
resultant waves of maximum
amplitude will be integral multiples of:
\( A \)
в. \( \frac{v}{r(\pi-1)} \)
c. \( \frac{2 v}{r(\pi-1)} \)
D. \( \frac{v}{r(\pi+1)} \)",12,WAVE OPTICS,Physics >> Wave Optics >> Coherent and incoherent addition of waves
5efcc506f4ab8e55cf7b8bb0,"The charge required for reduction of
1 mol of \( C r_{2} O_{7}^{2-} \) ions to \( C r^{3+} \) is:
A . \( 9650 C \)
в. \( 2 \times 96500 C \)
c. \( 3 \times 96500 C \)
D. \( 6 \times 96500 C \)",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Electrolytic cells and electrolysis
5efd1b7ff4ab8e55cf7c79ea,"Which of the following is the correct representation of electron dot structure of nitrogen?
A \( \ldots \ddot{N}: \ddot{N} \)
B . : \( \dot{N}:: \dot{N} \)
\( \mathrm{c} \cdot \ddot{N}: \dot{N} \)
D・: \( N: \)",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Valence shell electron pair repulsion theory
5eff437abd1a9b18d83a7322,"Which one of these is a real life
application of the third law of motion?
A. Working of pulleys
B. Use of airbags in cars for safety
C. Helicopters creating lift by pushing air down
D. Cricketers pulling their hands down while taking a catch",11,LAWS OF MOTION,Physics >> Laws of Motion >> Newton's third law of motion
5efd9217bd1a9b18d8359c83,"A particle is executing SHM with amplitude \( A \) and has maximum
vekocity \( v_{0} . \) Find its speed when it is located at distance of \( \frac{A}{2} \) from position.",11,OSCILLATIONS,Physics >> Oscillations >> Velocity and acceleration in simple harmonic motion
5efd8d54bd1a9b18d835906a,"A solid cube and a solid sphere of
identical material and equal masses
are heated to the same temperature and left to cool in the same
surroundings. Then
A. The cube will cool faster because of its sharp edges
B. The cube will cool faster because it has a larger surface area
C. The sphere will cool faster because it is smooth
D. The sphere will cool faster because it has a larger surface area",11,THERMODYNAMICS,"Physics >> Thermodynamics >> Heat, internal energy and work"
5f07052fc7d92c723b793d34,"Which of the following complex will give
white precipitate with \( \mathrm{BaCl}_{2}(\mathrm{aq}) \) ?
\( A \cdot\left[\cos \left(N H_{2}\right)_{4} S O_{4}\right] N O_{2} \)
B. \( \left[\mathrm{Cr}\left(\mathrm{NH}_{3}\right)_{5} S O_{4}\right] \mathrm{C} \)
\( \mathbf{c} \cdot\left[\operatorname{cr}\left(\mathrm{NH}_{3}\right)_{5} \mathrm{Cl}\right] \mathrm{SO}_{4} \)
D. Both \( B \) and \( C \)",12,COORDINATION COMPOUNDS,Chemistry >> Coordination Compounds >> Nomenclature of coordination compounds
5eff9173bd1a9b18d83b96c6,"If the angle of incidence is \( 70^{\circ}, \) then
calculate the angle between the incidence ray and the reflected ray.
A \( \cdot 40^{\circ} \)
B . \( 140^{\circ} \)
\( \mathrm{c} \cdot 130^{\circ} \)
D. \( 110^{\circ} \)",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Reflection of light by spherical mirrors
5eff5f48bd1a9b18d83ad33a,"Three point charges of \( 2 q,-q \) and \( -q \) are placed at the corner of an equilateral triangle of side a. Then:
This question has multiple correct options
A. the potential at the centroid of the triangle is zero
B. the electric field at the centroid of triangle is zero
c. the dipole moment of the system is \( \sqrt{2} q a \hat{j} \)
D. the dipole moment of the system is \( \sqrt{3} q a \hat{j} \)",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Electric dipole
5efcc53df4ab8e55cf7b8c42,"In the uniform electric field shown in
figure, \( \boldsymbol{V}_{\boldsymbol{A}}-\boldsymbol{V}_{\boldsymbol{D}} \) is :
\( A \cdot 5 V \)
B. \( 10 V \)
\( c .20 V \)
D. \( 0 V \)",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Equipotential surfaces
5efcd879f4ab8e55cf7bc08f,Explain Rosenmund's reduction of benzoyl chloride.,12,"ALDEHYDES, KETONES AND CARBOXYLIC ACIDS","Chemistry >> Aldehydes, Ketones and Carboxylic Acids >> Chemical reactions"
