q_id,eng,class,chapter,taxonomy_gold
5f02cdf4e806777a1a32e7e4,"The oxidation potential of a hydrogen
electrode at \( p H=10 \) and \( P_{H_{2}}=1 \) is:
A . \( +0.51 V \)
B. \( 0.00 V \)
c. \( +0.590 V \)
D. \( +0.059 V \)",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Nernst equation
5efde6bfbd1a9b18d8368124,"Which statement(s) about cathode rays
is/are correct?
This question has multiple correct options
A. They travel in straight lines towards cathode.
B. They produce fluorescent discharge through the walls of the tube
C. They produce heating effect.
D. They can effect photographic plate.",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Sub-atomic particles
5eff0e37bd1a9b18d839bcc8,"Which of the following is not a member of 3d-transition series?
\( A \cdot F e \)
B. co
c. Au
D. cu",12,THE d- AND f-BLOCK ELEMENTS,Chemistry >> The d- and f-Block Elements >> Position in the periodic table
5eff2e55bd1a9b18d83a2a23,"Give the unit of rate of reaction.
A. Molar
B. Second
c. Second/molar
D. Molar/second",12,CHEMICAL KINETICS,Chemistry >> Chemical Kinetics >> Rate of a chemical reaction
5d6cc4a535e7ac0b44a22dfe,"Q. 50 What is the importance of heavy water?
",11,HYDROGEN,Chemistry >> Hydrogen >> Heavy water
5eff0762bd1a9b18d839a4ab,"Which of the following is not s-block element?
В. \( 1 s^{2} 2 s^{2} 2 p^{1} \)
c. \( 1 s^{2} 2 s^{1} 2 p^{1} \)
D・ \( [A r] 4 s^{1} 4 p^{1} \)",11,CLASSIFICATION OF ELEMENTS AND PERIODICITY IN PROPERTIES,"Chemistry >> Classification of Elements and Periodicity in Properties >> Electronic configurations and types of elements: s, p, d, f blocks"
5efea583bd1a9b18d8387a37,Explain why sliding friction is less than static friction.,11,LAWS OF MOTION,Physics >> Laws of Motion >> Common forces in mechanics
5f06e8b0c7d92c723b78dc14,"An object of mass \( m_{1} \) moving with speed v collides with another object of
mass \( m_{2} \) at rest and stick to it. Find the
impulse to the second object.",11,LAWS OF MOTION,Physics >> Laws of Motion >> Conservation of momentum
5f06b839c7d92c723b782c64,"Magnesium powder burns in air to give:
A. \( M g O \) only
в. \( M g O \) and \( M g\left(N O_{3}\right)_{2} \)
c. \( M g O \) and \( M g_{3} N_{2} \)
D. \( M g\left(N O_{3}\right)_{2} \) and \( M g_{3} N_{2} \)",11,THE s-BLOCK ELEMENTS,Chemistry >> The s-Block Elements >> General characteristics of compounds of alkaline earth metals
5f02e207e806777a1a332c8c,"Find the total white colour compounds from following
\( \mathbf{A g C l}, \mathbf{A g F} \)
\( F e S O_{4} .7 H_{2} O, Z n S O_{4} .7 H_{2} O \)
Anhydrous \( C u S O_{4}, F e C l_{3}, F e C l_{2} \)",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Ionic or electrovalent bond
5efe4722bd1a9b18d837825c,"Name two metals that do not react with
water at all.",12,THE d- AND f-BLOCK ELEMENTS,Chemistry >> The d- and f-Block Elements >> General properties of transition elements
5f02fd68e806777a1a339475,"When a hot liquid is mixed with a cold
liquid, the temperature of the mixture
A. first decreases and then becomes constant
B. first increases and then becomes constant
C. continuosly increases
D. is undefined for some time and then becomes nearly constant",11,THERMODYNAMICS,Physics >> Thermodynamics >> Thermal equilibrium
5effaac5bd1a9b18d83bfd72,"When the coil and the magnet are both stationary
A. there is no deflection in the galvanometer.
B. galvanometer deflects
c. galvanometer bursts.
D. none",12,ELECTROMAGNETIC INDUCTION,Physics >> Electromagnetic Induction >> Experiments of Faraday and Henry
5efe82ddbd1a9b18d8381fa0,"A frog sits on the end of a long board of length \( L=10 c m . \) The board rests on
frictionless horizontal table. The frog wants to jump to the opposite end of the board. What is minimum take of speed
\( v \) in \( m s^{-1} \) relative to the ground that the frog follows to do the tricks?
[Assume that the board and frog have equal masses?]
A \( \cdot 2 \sqrt{5} m s^{-1} \)
B. \( 5 m s^{-1} \)
D. \( 10 \sqrt{2} \mathrm{ms}^{-1} \)",11,MOTION IN A PLANE,Physics >> Motion in a Plane >> Relative velocity in two dimensions
5f06f24dc7d92c723b78fc5f,"dentify correct reactivity order for \( \boldsymbol{S}_{N} \mathbf{2} \)
reaction.
(ii)
A . i > iì ii i
B. ii > jii >
D. None of these",12,HALOALKANES AND HALOARENES,Chemistry >> Haloalkanes and Haloarenes >> Chemical reactions
5efe10abbd1a9b18d836f398,"The value of the total energy of an electron in the hydrogen atom is given by:
A \( \cdot m v^{2} \)
B . \( 1 / 2 m v^{2} \)
c. \( -e^{2} / 2 r \)
D. \( -m v / r^{2} \)",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Bohr’s model for hydrogen atom
5eff4f6ebd1a9b18d83a9c87,"When the temperature of an iron sphere
of mass \( 1 \mathrm{kg} \) falls from \( 30^{\circ} \mathrm{C} \) to \( 25^{\circ} \mathrm{C} \) the 550 calories of heat are released The
heat capacity of iron sphere will be in
cal/o \( _{C} \)
A . 110
B. 220
\( c \cdot 330 \)
D. 440",11,THERMODYNAMICS,Physics >> Thermodynamics >> Specific heat capacity
5efda672bd1a9b18d835d2da,"A body projected vertically up with a
velocity of \( 10 \mathrm{m} \mathrm{s}^{-1} \) reaches a height of \( 20 \mathrm{m} . \) If it is projected with a velocity of \( 20 \mathrm{m} \mathrm{s}^{-1}, \) then the maximum height reached by the body is :
A . 20
B. 10 \( m \)
c. \( 80 \mathrm{m} \)
D. \( 40 \mathrm{m} \)",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion
5efd812bbd1a9b18d835706d,"Heavy water \( \left(D_{2} O\right) \) is used in Atomic
Reactors as -
A. Coolant
B. Controller
c. shield
D. Moderator",11,HYDROGEN,Chemistry >> Hydrogen >> Heavy water
5d888a1790246a130cc45dd4,"10. A light ray is incident
perpendicular to a face of
a 90° prism and is totally
internally reflected at the
glass-air interface. If the
angle of reflection is 45°,
what can be concluded about
the refractive index n?
(a) n< 5
(b) n< V2
(d) n> V2
(AIEEE 2004)
",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Total internal reflection
5eff4427bd1a9b18d83a756f,"In 'Aufbau principle', the term Aufbau
represents :
A. the name of scientist
B. german term meaning for building up
c. the energy of electron
D. the angular momentum of electron",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Quantum mechanical model of atom
5efea59ebd1a9b18d8387a7c,"If the frequency of the AC source connected across a series LCR circuit is
continuously in which the following is observed. Assume all other parameters
are kept the same.
A. rms current continously increases.
B. rms current remains constant
c. rms current first increases, reaches a maximum and then decrease
D. rms current first decreases, reached a minimum and then increases",12,ALTERNATING CURRENT,Physics >> Alternating Current >> AC voltage applied to a series LCR circuit
5efda30bbd1a9b18d835c9e1,"Sound waves are passing through two
routes-one in straight path and the other along a semicircular path of
radius \( r \) and are again combined into
one pipe and superposed as shown in
the figure. If the velocity of sound waves
in the pipe is \( v, \) then frequencies of
resultant waves of maximum
amplitude will be integral multiples of:
\( A \)
в. \( \frac{v}{r(\pi-1)} \)
c. \( \frac{2 v}{r(\pi-1)} \)
D. \( \frac{v}{r(\pi+1)} \)",12,WAVE OPTICS,Physics >> Wave Optics >> Coherent and incoherent addition of waves
5efcc506f4ab8e55cf7b8bb0,"The charge required for reduction of
1 mol of \( C r_{2} O_{7}^{2-} \) ions to \( C r^{3+} \) is:
A . \( 9650 C \)
в. \( 2 \times 96500 C \)
c. \( 3 \times 96500 C \)
D. \( 6 \times 96500 C \)",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Electrolytic cells and electrolysis
5efd1b7ff4ab8e55cf7c79ea,"Which of the following is the correct representation of electron dot structure of nitrogen?
A \( \ldots \ddot{N}: \ddot{N} \)
B . : \( \dot{N}:: \dot{N} \)
\( \mathrm{c} \cdot \ddot{N}: \dot{N} \)
D・: \( N: \)",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Kössel–Lewis approach to chemical bonding
5eff437abd1a9b18d83a7322,"Which one of these is a real life
application of the third law of motion?
A. Working of pulleys
B. Use of airbags in cars for safety
C. Helicopters creating lift by pushing air down
D. Cricketers pulling their hands down while taking a catch",11,LAWS OF MOTION,Physics >> Laws of Motion >> Newton’s third law of motion
5efd9217bd1a9b18d8359c83,"A particle is executing SHM with amplitude \( A \) and has maximum
vekocity \( v_{0} . \) Find its speed when it is located at distance of \( \frac{A}{2} \) from position.",11,OSCILLATIONS,Physics >> Oscillations >> Velocity and acceleration in simple harmonic motion
