target,predicted_taxonomy
"The closest distance an \( \alpha \) particle
emitted can reach to the nucleus of an an atom is called
A. Bohr's number
B. Distance of closest approach
c. Atomic radius
D. None of these",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"The closest distance an \( \alpha \) particle
emitted can reach to the nucleus of an an atom is called
A. Bohr's number
B. Distance of closest approach
c. Atomic radius
D. None of these",TaxonomyNode(Physics >> Motion in a Plane >> Multiplication of vectors by real numbers)
"A block of mass \( m \) is connected to a
spring of force constant \( k . \) Initially the block is at rest and the spring has natural length. A constant force \( \boldsymbol{F} \) is applied horizontally towards right. The maximum speed of the block will be (there is no friction between block and
the surface)
A \( \cdot \frac{F}{\sqrt{2 m k}} \)
B. \( \frac{F}{\sqrt{m k}} \)
c. \( \frac{\sqrt{2} F}{\sqrt{m k}} \)
D. \( \frac{2 F}{\sqrt{m k}} \)",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"A block of mass \( m \) is connected to a
spring of force constant \( k . \) Initially the block is at rest and the spring has natural length. A constant force \( \boldsymbol{F} \) is applied horizontally towards right. The maximum speed of the block will be (there is no friction between block and
the surface)
A \( \cdot \frac{F}{\sqrt{2 m k}} \)
B. \( \frac{F}{\sqrt{m k}} \)
c. \( \frac{\sqrt{2} F}{\sqrt{m k}} \)
D. \( \frac{2 F}{\sqrt{m k}} \)",TaxonomyNode(Physics >> Motion in a Plane >> Motion in a plane)
"A block of mass \( m \) is connected to a
spring of force constant \( k . \) Initially the block is at rest and the spring has natural length. A constant force \( \boldsymbol{F} \) is applied horizontally towards right. The maximum speed of the block will be (there is no friction between block and
the surface)
A \( \cdot \frac{F}{\sqrt{2 m k}} \)
B. \( \frac{F}{\sqrt{m k}} \)
c. \( \frac{\sqrt{2} F}{\sqrt{m k}} \)
D. \( \frac{2 F}{\sqrt{m k}} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"43. The percentage of quantity of a radioactive material that
remains after 5 half-lives will be
(a) 31%
(b) 3.125%
(c) 0.3%
(d) 1%",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"43. The percentage of quantity of a radioactive material that
remains after 5 half-lives will be
(a) 31%
(b) 3.125%
(c) 0.3%
(d) 1%",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"43. The percentage of quantity of a radioactive material that
remains after 5 half-lives will be
(a) 31%
(b) 3.125%
(c) 0.3%
(d) 1%",TaxonomyNode(Chemistry >> Thermodynamics)
"14. Density of a liquid in CGS system is 0.625 g/cm². What
is its magnitude in SI system?
(a) 0.625
(b) 0.0625
(c) 0.00625
(d) 625",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"14. Density of a liquid in CGS system is 0.625 g/cm². What
is its magnitude in SI system?
(a) 0.625
(b) 0.0625
(c) 0.00625
(d) 625",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"14. Density of a liquid in CGS system is 0.625 g/cm². What
is its magnitude in SI system?
(a) 0.625
(b) 0.0625
(c) 0.00625
(d) 625",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"The last element in Newlands' periodic table was:
A . zinc
B. barium
c. cesium
D. thorium",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"The last element in Newlands' periodic table was:
A . zinc
B. barium
c. cesium
D. thorium",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"The last element in Newlands' periodic table was:
A . zinc
B. barium
c. cesium
D. thorium",TaxonomyNode(Chemistry >> Thermodynamics)
"Out of \( F e O_{4}^{2-}, F e C l_{3}, F e C l_{2} \) and \( F e \)
This question has multiple correct options
A. best reducing agent is \( F e \)
B. best oxidising agent is \( F e O_{4}^{2} \)
c. best oxidising agent is \( F e C l_{3} \)
D. best reducing agent is \( F e O_{4}^{2} \)",TaxonomyNode(Chemistry >> Thermodynamics)
"Out of \( F e O_{4}^{2-}, F e C l_{3}, F e C l_{2} \) and \( F e \)
This question has multiple correct options
A. best reducing agent is \( F e \)
B. best oxidising agent is \( F e O_{4}^{2} \)
c. best oxidising agent is \( F e C l_{3} \)
D. best reducing agent is \( F e O_{4}^{2} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"Out of \( F e O_{4}^{2-}, F e C l_{3}, F e C l_{2} \) and \( F e \)
This question has multiple correct options
A. best reducing agent is \( F e \)
B. best oxidising agent is \( F e O_{4}^{2} \)
c. best oxidising agent is \( F e C l_{3} \)
D. best reducing agent is \( F e O_{4}^{2} \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"Why are \( M n^{2+} \) compounds more stable
than \( F e^{2+} \) towards oxidation to their
+3 state?",TaxonomyNode(Chemistry >> Thermodynamics)
"Why are \( M n^{2+} \) compounds more stable
than \( F e^{2+} \) towards oxidation to their
+3 state?",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"Why are \( M n^{2+} \) compounds more stable
than \( F e^{2+} \) towards oxidation to their
+3 state?",TaxonomyNode(Physics >> Motion in a Plane >> Vector addition – analytical method)
"Which element with lowest atomic
number
\( \mathbf{A} \cdot_{19} K \)
В \( \cdot_{24} C r \)
\( \mathbf{c} \cdot_{11} N a \)
D・ \( _{29} C u \)",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"Which element with lowest atomic
number
\( \mathbf{A} \cdot_{19} K \)
В \( \cdot_{24} C r \)
\( \mathbf{c} \cdot_{11} N a \)
D・ \( _{29} C u \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"Which element with lowest atomic
number
\( \mathbf{A} \cdot_{19} K \)
В \( \cdot_{24} C r \)
\( \mathbf{c} \cdot_{11} N a \)
D・ \( _{29} C u \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"A body rolling down a hill has:
A. K.E. only
B. P.E. only
C. neither K.E. nor P.E.
D. both K.E. and P.E",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"A body rolling down a hill has:
A. K.E. only
B. P.E. only
C. neither K.E. nor P.E.
D. both K.E. and P.E",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"A body rolling down a hill has:
A. K.E. only
B. P.E. only
C. neither K.E. nor P.E.
D. both K.E. and P.E",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"The significance of \( \boldsymbol{T} \boldsymbol{\Delta} \boldsymbol{S} \) in \( \boldsymbol{\Delta} \boldsymbol{G}= \)
\( \Delta H-T \Delta S \) is a quantitative measure
of the randomness of the:
B. space
c. both of the above
D. none of the above",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"The significance of \( \boldsymbol{T} \boldsymbol{\Delta} \boldsymbol{S} \) in \( \boldsymbol{\Delta} \boldsymbol{G}= \)
\( \Delta H-T \Delta S \) is a quantitative measure
of the randomness of the:
B. space
c. both of the above
D. none of the above",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"The significance of \( \boldsymbol{T} \boldsymbol{\Delta} \boldsymbol{S} \) in \( \boldsymbol{\Delta} \boldsymbol{G}= \)
\( \Delta H-T \Delta S \) is a quantitative measure
of the randomness of the:
B. space
c. both of the above
D. none of the above",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"When the light is incident at the polarizing angle on transparent medium, then the completely polarized light is
A. refracted light
B. reflected light
c. refracted and reflected light
D. neither reflected nor refracted light",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"When the light is incident at the polarizing angle on transparent medium, then the completely polarized light is
A. refracted light
B. reflected light
c. refracted and reflected light
D. neither reflected nor refracted light",TaxonomyNode(Physics >> Motion in a Plane >> Resolution of vectors)
"When the light is incident at the polarizing angle on transparent medium, then the completely polarized light is
A. refracted light
B. reflected light
c. refracted and reflected light
D. neither reflected nor refracted light",TaxonomyNode(Physics >> Motion in a Plane >> Circular motion >> uniform circular motions)
"In Mendeleev's periodic table, gaps were left for the elements to be discovered
later. Which of the following elements found a place in the periodic table later?
A. Germanium
B. Chlorine
c. oxygen
D. silicon",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"In Mendeleev's periodic table, gaps were left for the elements to be discovered
later. Which of the following elements found a place in the periodic table later?
A. Germanium
B. Chlorine
c. oxygen
D. silicon",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"In Mendeleev's periodic table, gaps were left for the elements to be discovered
later. Which of the following elements found a place in the periodic table later?
A. Germanium
B. Chlorine
c. oxygen
D. silicon",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"An object is placed at a distance of 1.5 \( \mathrm{m} \) from a screen and a convex lens is interposed between them. The
magnification produced is 4. The focal length of the lens is then
\( A \cdot 1 m \)
B. 0.5 \( m \)
c. \( 0.24 \mathrm{m} \)
D. \( 2 \mathrm{m} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"An object is placed at a distance of 1.5 \( \mathrm{m} \) from a screen and a convex lens is interposed between them. The
magnification produced is 4. The focal length of the lens is then
\( A \cdot 1 m \)
B. 0.5 \( m \)
c. \( 0.24 \mathrm{m} \)
D. \( 2 \mathrm{m} \)",TaxonomyNode(Physics >> Motion in a Plane >> Resolution of vectors)
"An object is placed at a distance of 1.5 \( \mathrm{m} \) from a screen and a convex lens is interposed between them. The
magnification produced is 4. The focal length of the lens is then
\( A \cdot 1 m \)
B. 0.5 \( m \)
c. \( 0.24 \mathrm{m} \)
D. \( 2 \mathrm{m} \)",TaxonomyNode(Physics >> Motion in a Plane >> Motion in a plane)
"Which one of the following equations does not correctly represent the first law of thermodynamics for the given processes involving an ideal gas? (Assume non-expansion work is zero)
A. Cylic process : \( q=-w \)
B. Isothermal process : \( q=-w \)
c. Adiabatic process: \( \Delta U=-w \)
D. Isochoric process: \( \Delta U=q \)",TaxonomyNode(Chemistry >> Thermodynamics)
"Which one of the following equations does not correctly represent the first law of thermodynamics for the given processes involving an ideal gas? (Assume non-expansion work is zero)
A. Cylic process : \( q=-w \)
B. Isothermal process : \( q=-w \)
c. Adiabatic process: \( \Delta U=-w \)
D. Isochoric process: \( \Delta U=q \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"Which one of the following equations does not correctly represent the first law of thermodynamics for the given processes involving an ideal gas? (Assume non-expansion work is zero)
A. Cylic process : \( q=-w \)
B. Isothermal process : \( q=-w \)
c. Adiabatic process: \( \Delta U=-w \)
D. Isochoric process: \( \Delta U=q \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"Show the product of these elimination
reactions:",TaxonomyNode(Chemistry >> Thermodynamics)
"Show the product of these elimination
reactions:",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"Show the product of these elimination
reactions:",TaxonomyNode(Physics >> Motion in a Plane >> Vector addition – analytical method)
"A compound has the following composition by weight: \( N a= \) \( \mathbf{1 8 . 6 0 \%}, \boldsymbol{S}=\mathbf{2 5 . 8 0 \%}, \boldsymbol{H}=\mathbf{4 . 0 2 \%} \) and
\( O=51.58 \% . \) Assuming that all the
hydrogen atoms in the compound are part of water of crystallization, the correct molecular formula of the
compound is:
A. \( N a_{2} S_{2} O_{3} \cdot 3 H_{2} O \)
в. \( N a_{2} S O_{4} \cdot 5 H_{2} O \)
c. \( N a_{2} S O_{4} \cdot 10 H_{2} O \)
D. \( N a_{2} S_{2} O_{3} \cdot 5 H_{2} O \)",TaxonomyNode(Chemistry >> Thermodynamics)
"A compound has the following composition by weight: \( N a= \) \( \mathbf{1 8 . 6 0 \%}, \boldsymbol{S}=\mathbf{2 5 . 8 0 \%}, \boldsymbol{H}=\mathbf{4 . 0 2 \%} \) and
\( O=51.58 \% . \) Assuming that all the
hydrogen atoms in the compound are part of water of crystallization, the correct molecular formula of the
compound is:
A. \( N a_{2} S_{2} O_{3} \cdot 3 H_{2} O \)
в. \( N a_{2} S O_{4} \cdot 5 H_{2} O \)
c. \( N a_{2} S O_{4} \cdot 10 H_{2} O \)
D. \( N a_{2} S_{2} O_{3} \cdot 5 H_{2} O \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"A compound has the following composition by weight: \( N a= \) \( \mathbf{1 8 . 6 0 \%}, \boldsymbol{S}=\mathbf{2 5 . 8 0 \%}, \boldsymbol{H}=\mathbf{4 . 0 2 \%} \) and
\( O=51.58 \% . \) Assuming that all the
hydrogen atoms in the compound are part of water of crystallization, the correct molecular formula of the
compound is:
A. \( N a_{2} S_{2} O_{3} \cdot 3 H_{2} O \)
в. \( N a_{2} S O_{4} \cdot 5 H_{2} O \)
c. \( N a_{2} S O_{4} \cdot 10 H_{2} O \)
D. \( N a_{2} S_{2} O_{3} \cdot 5 H_{2} O \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"A body of mass \( 5 k g \) starts motion form the origin with an initial velocity \( \vec{u}= \) \( (30 \hat{i}+40 \hat{j}) m s^{-1} \) If a constant force \( \vec{F}=-(-\hat{6} i-5 \hat{j}) N \) acts on the body than the time in which the Y-component of the velocity becomes zero is
\( \mathbf{A} \cdot 5 s \)
в. \( 20 s \)
\( c .40 s \)
D. 80",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"A body of mass \( 5 k g \) starts motion form the origin with an initial velocity \( \vec{u}= \) \( (30 \hat{i}+40 \hat{j}) m s^{-1} \) If a constant force \( \vec{F}=-(-\hat{6} i-5 \hat{j}) N \) acts on the body than the time in which the Y-component of the velocity becomes zero is
\( \mathbf{A} \cdot 5 s \)
в. \( 20 s \)
\( c .40 s \)
D. 80",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"A body of mass \( 5 k g \) starts motion form the origin with an initial velocity \( \vec{u}= \) \( (30 \hat{i}+40 \hat{j}) m s^{-1} \) If a constant force \( \vec{F}=-(-\hat{6} i-5 \hat{j}) N \) acts on the body than the time in which the Y-component of the velocity becomes zero is
\( \mathbf{A} \cdot 5 s \)
в. \( 20 s \)
\( c .40 s \)
D. 80",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"A small body of mass 10 gram is making harmonic oscillations along a straight line with a time period of \( \frac{\pi}{4} \) and the maximum displacement is 10 cm. The energy of oscillation is
в. \( 0.16 \times 10^{-2} \mathrm{J} \)
c. \( 0.6 \times 10^{-2} J \)
D. \( 0.56 \times 10^{-2} J \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"A small body of mass 10 gram is making harmonic oscillations along a straight line with a time period of \( \frac{\pi}{4} \) and the maximum displacement is 10 cm. The energy of oscillation is
в. \( 0.16 \times 10^{-2} \mathrm{J} \)
c. \( 0.6 \times 10^{-2} J \)
D. \( 0.56 \times 10^{-2} J \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"A small body of mass 10 gram is making harmonic oscillations along a straight line with a time period of \( \frac{\pi}{4} \) and the maximum displacement is 10 cm. The energy of oscillation is
в. \( 0.16 \times 10^{-2} \mathrm{J} \)
c. \( 0.6 \times 10^{-2} J \)
D. \( 0.56 \times 10^{-2} J \)",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"Maximum oxidation state is shown by
which pair of elements?
A \( . N p, P u \)
в. \( C f, B k \)
c. \( N p, \) Pr
D. \( A c, T h \)",TaxonomyNode(Chemistry >> Thermodynamics)
"Maximum oxidation state is shown by
which pair of elements?
A \( . N p, P u \)
в. \( C f, B k \)
c. \( N p, \) Pr
D. \( A c, T h \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"Maximum oxidation state is shown by
which pair of elements?
A \( . N p, P u \)
в. \( C f, B k \)
c. \( N p, \) Pr
D. \( A c, T h \)",TaxonomyNode(Physics >> Motion in a Plane >> Vector addition – analytical method)
"The solubility product of \( M g F_{2} \) is \( 7.4 x \)
\( 10^{-11} . \) Calculate the solubility of \( M g F_{2} \) in \( 0.1 \mathrm{M} \) NaF solution.
A \( .7 .4 \times 10^{-9} \)
В. \( 3.7 \times 10^{-9} \)
c. \( 3.7 \times 10^{-11} \)
D. \( 7.4 \times 10^{-11} \)",TaxonomyNode(Chemistry >> Thermodynamics)
"The solubility product of \( M g F_{2} \) is \( 7.4 x \)
\( 10^{-11} . \) Calculate the solubility of \( M g F_{2} \) in \( 0.1 \mathrm{M} \) NaF solution.
A \( .7 .4 \times 10^{-9} \)
В. \( 3.7 \times 10^{-9} \)
c. \( 3.7 \times 10^{-11} \)
D. \( 7.4 \times 10^{-11} \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"The solubility product of \( M g F_{2} \) is \( 7.4 x \)
\( 10^{-11} . \) Calculate the solubility of \( M g F_{2} \) in \( 0.1 \mathrm{M} \) NaF solution.
A \( .7 .4 \times 10^{-9} \)
В. \( 3.7 \times 10^{-9} \)
c. \( 3.7 \times 10^{-11} \)
D. \( 7.4 \times 10^{-11} \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"The velocity of projection of a projectile is given by : \( \vec{u}=5 \hat{i}+10 \hat{j} . \) Range is:
A \( .2 m \)
в. \( 4 m \)
\( c .6 m \)
D. \( 10 m \)",TaxonomyNode(Physics >> Motion in a Plane >> Motion in a plane)
"The velocity of projection of a projectile is given by : \( \vec{u}=5 \hat{i}+10 \hat{j} . \) Range is:
A \( .2 m \)
в. \( 4 m \)
\( c .6 m \)
D. \( 10 m \)",TaxonomyNode(Physics >> Motion in a Plane >> Projectile motion)
